Fecha 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Matrícula;ID vehículo;Inicio;Fin;Servicios;Conducción;Espera;Descanso;Km;C.Bultos;C.Kg;C.M3;Entregas;Kg Entregas;M3 Entregas;Recogidas;Kg recogidas;M3 recogidas
ll1-Van5;608;09:00;17:30;5:55;2:03;0:00;0:30;73;161;1.500;6,8;70;0;0;1;0;0

Detalle por vehículo
Servicio;ID servicio;Salida;Conducción;Km;Llegada;Espera;Inicio;Duración;Fin;Inicio ventana;Fin ventana;Entrega;Kg Entrega;M3 Entrega;Recogida;Kg Recogida;M3 Recogida;Saldo; Saldo Kg; Saldo M3
;152f834a-ad3b-4ee9-8d34-5286ef7b2788;09:00:00;00:23:22;22,7;09:23:22;00:00:00;09:23:22;00:05:00;09:28:22;09:00:00;17:30:00;1;0;0;0;0;0;69;0;0
;c7075f55-e77f-4e19-9703-422c23960a63;09:28:22;00:00:59;0,2;09:29:21;00:00:00;09:29:21;00:05:00;09:34:21;09:00:00;17:30:00;1;0;0;0;0;0;68;0;0
;caf271de-d123-4fd3-8133-6366e2999afc;09:34:21;00:00:23;0,1;09:34:44;00:00:00;09:34:44;00:05:00;09:39:44;09:00:00;17:30:00;1;0;0;0;0;0;67;0;0
;5dd47a94-49ba-4b87-a824-1c9893d9d9e5;09:39:44;00:02:18;1,4;09:42:02;00:00:00;09:42:02;00:05:00;09:47:02;09:00:00;17:30:00;1;0;0;0;0;0;66;0;0
;87e996d1-1bfa-4fd4-b125-361b287a4485;09:47:02;00:01:44;0,8;09:48:46;00:00:00;09:48:46;00:05:00;09:53:46;09:00:00;17:30:00;1;0;0;0;0;0;65;0;0
;4d8e9b8f-37e6-4e37-93f0-b4776c83ae7e;09:53:46;00:01:23;0,6;09:55:09;00:00:00;09:55:09;00:05:00;10:00:09;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
;f663e37f-ae40-48dd-a67d-bbff98035065;10:00:09;00:01:02;0,3;10:01:11;00:00:00;10:01:11;00:05:00;10:06:11;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
;90623102-2e97-40c4-a01c-3e8c198f8f3f;10:06:11;00:00:54;0,4;10:07:05;00:00:00;10:07:05;00:05:00;10:12:05;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
;15df7138-ed07-4a94-9007-24fc5c48768d;10:12:05;00:01:13;0,5;10:13:18;00:00:00;10:13:18;00:05:00;10:18:18;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
;cea7cf4e-bede-4b66-8936-32a46eb3e5c0;10:18:18;00:00:24;0,2;10:18:42;00:00:00;10:18:42;00:05:00;10:23:42;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
;36ee5e9f-2df8-4d56-b94c-91a7806a5b71;10:23:42;00:01:58;0,8;10:25:40;00:00:00;10:25:40;00:05:00;10:30:40;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
;c249924c-5cc4-456b-8408-7d6a8026da11;10:30:40;00:01:24;0,5;10:32:04;00:00:00;10:32:04;00:05:00;10:37:04;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
;051f7e32-83ea-46e3-8fc0-4ce385d7a360;10:37:04;00:01:53;0,5;10:38:57;00:00:00;10:38:57;00:05:00;10:43:57;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
;8838c75d-b577-4560-a30b-6cda2d629ddc;10:43:57;00:00:00;0,0;10:43:57;00:00:00;10:43:57;00:05:00;10:48:57;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
;377e212a-eea4-46bf-accc-ebb70c2a8fa8;10:48:57;00:01:56;0,7;10:50:53;00:00:00;10:50:53;00:05:00;10:55:53;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
;6828f488-dd4e-48c4-8639-2b5d90a4348e;10:55:53;00:01:44;0,5;10:57:37;00:00:00;10:57:37;00:05:00;11:02:37;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
;79ad78a9-cda4-4ce5-9558-7bc98074a233;11:02:37;00:00:48;0,3;11:03:25;00:00:00;11:03:25;00:05:00;11:08:25;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
;b2c12fdc-b497-4020-b5e1-ca3479de081d;11:08:25;00:01:50;0,8;11:10:15;00:00:00;11:10:15;00:05:00;11:15:15;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
;cce3004f-8437-4571-81ad-de9ef67c5312;11:15:15;00:00:00;0,0;11:15:15;00:00:00;11:15:15;00:05:00;11:20:15;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
;99deed1a-3279-4123-8c31-cc09de251c37;11:20:15;00:00:00;0,0;11:20:15;00:00:00;11:20:15;00:05:00;11:25:15;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
;05d2524e-7cda-4e7d-9f4c-1219073d5612;11:25:15;00:01:14;0,4;11:26:29;00:00:00;11:26:29;00:05:00;11:31:29;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
;0f37648b-7bb6-40ea-ac17-cb75e5ffa61b;11:31:29;00:01:41;0,5;11:33:10;00:00:00;11:33:10;00:05:00;11:38:10;09:00:00;17:30:00;0;0;0;1;0;0;50;0;0
;a4c25db9-165f-47b2-a888-88f87e1753ef;11:38:10;00:01:17;0,4;11:39:27;00:00:00;11:39:27;00:05:00;11:44:27;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
;c9943d0a-193e-4bd2-aa2c-7945e59710de;11:44:27;00:01:46;0,6;11:46:13;00:00:00;11:46:13;00:05:00;11:51:13;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
;f1849076-2a6c-4a4a-9187-b29198694bcc;11:51:13;00:02:00;0,6;11:53:13;00:00:00;11:53:13;00:05:00;11:58:13;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;3912e8fc-81a3-4dcd-8835-ed21fdcb8c69;11:58:13;00:04:12;1,5;12:02:25;00:00:00;12:02:25;00:05:00;12:07:25;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
;0456f900-d8ba-4a18-8307-c619da41fec1;12:07:25;00:02:48;1,4;12:10:13;00:00:00;12:10:13;00:05:00;12:15:13;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
;defe0169-5923-4f46-8911-6cb57a190fb1;12:15:13;00:01:01;0,3;12:16:14;00:00:00;12:16:14;00:05:00;12:21:14;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
;3287b032-9612-4b1c-9195-6fadb7dbe861;12:21:14;00:00:00;0,0;12:21:14;00:00:00;12:21:14;00:05:00;12:26:14;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;4cf758d6-d3a0-4ca3-af91-f89ca481628c;12:26:14;00:00:00;0,0;12:26:14;00:00:00;12:26:14;00:05:00;12:31:14;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
;bc5037f2-9d35-4fa2-a233-9bad06c01b05;12:31:14;00:00:00;0,0;12:31:14;00:00:00;12:31:14;00:05:00;12:36:14;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
;babbddfa-bcf6-4538-8c5d-dcc7ac9e1675;12:36:14;00:01:14;0,3;12:37:28;00:00:00;12:37:28;00:05:00;12:42:28;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
;4c4408d7-8ab8-49cf-b3ea-ed7c0de4d8c5;12:42:28;00:00:00;0,0;12:42:28;00:00:00;12:42:28;00:05:00;12:47:28;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
;4415a869-69c7-4ac3-83f3-53eceb502150;12:47:28;00:03:38;1,2;12:51:06;00:00:00;12:51:06;00:05:00;12:56:06;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
;9779ad6e-d532-40a1-940f-8d02c83d5299;12:56:06;00:00:00;0,0;12:56:06;00:00:00;12:56:06;00:05:00;13:01:06;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;d9dd02e2-7618-4e4f-b4a5-ccd01aae8ab3;13:01:06;00:00:00;0,0;13:01:06;00:00:00;13:01:06;00:05:00;13:06:06;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
