35702256600200100034-LL1;MADLL1;;;Calle de Génova;MADRID;28004;ES;;;;SameDay Drop off;40.4271979,-3.6942195;;;;28004;;;1;
35702445530400100034-LL1;MADLL1;;;Calle de las Fuentes;MADRID;28013;ES;;;;SameDay Drop off;40.4174898,-3.7085484;;;;28004;;;1;
38231545833900100032-LL1;MADLL1;;;Calle de Silva;MADRID;28013;ES;;;;SameDay Drop off;40.4207200139857,-3.70770997540453;;;;28004;;;1;
38231700191100200033-LL1;MADLL1;;;Calle de Gaztambide;MADRID;28015;ES;;;;SameDay Drop off;40.4328741,-3.7157697;;;;28004;;;1;
38231704979800100039-LL1;MADLL1;;;Calle del Águila;MADRID;28005;ES;;;;SameDay Drop off;40.4089104,-3.712598;;;;28004;;;1;
35702591951700100032-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.43609,-3.7107497;;;;28004;;;1;
35702623054300100032-LL1;MADLL1;;;Calle de Joaquín María López;MADRID;28015;ES;;;;SameDay Drop off;40.4376261,-3.7109446;;;;28004;;;1;
35702103490300100039-LL1;MADLL1;;;Calle de Donoso Cortés;MADRID;28015;ES;;;;SameDay Drop off;40.4360566,-3.7105515;;;;28004;;;1;
35702124191400100037-LL1;MADLL1;;;Calle del Conde Duque;MADRID;28015;ES;;;;SameDay Drop off;40.4274672,-3.7103494;;;;28004;;;1;
35702152722700100033-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4021256,-3.7005812;;;;28004;;;1;
35702497961900100034-LL1;MADLL1;;;Calle de la Montera;MADRID;28013;ES;;;;SameDay Drop off;40.4194612,-3.7019879;;;;28004;;;1;
35702506037700100035-LL1;MADLL1;;;Calle de Valverde;MADRID;28004;ES;;;;SameDay Drop off;40.4212222,-3.7017802;;;;28004;;;1;
35702504101000100032-LL1;MADLL1;;;Calle del Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4039374,-3.7081174;;;;28004;;;1;
35702551614700100038-LL1;MADLL1;;;Calle Gasómetro;MADRID;28005;ES;;;;SameDay Drop off;40.4037581093565,-3.70796166456589;;;;28004;;;1;
35702626742700100031-LL1;MADLL1;;;Calle del Nuncio;MADRID;28005;ES;;;;SameDay Drop off;40.4134105,-3.7088772;;;;28004;;;1;
35702650924400100031-LL1;MADLL1;;;Calle de Carranza;MADRID;28004;ES;;;;SameDay Drop off;40.4291937,-3.7045453;;;;28004;;;1;
35702652111400100033-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4341748,-3.7143131;;;;28004;;;1;
35702665177200100035-LL1;MADLL1;;;Calle de Embajadores;MADRID;28012;ES;;;;SameDay Drop off;40.4021256,-3.7005812;;;;28004;;;1;
35702709235600100031-LL1;MADLL1;;;Paseo de las Acacias;MADRID;28005;ES;;;;SameDay Drop off;40.4030255359316,-3.70977380005158;;;;28004;;;1;
35702558608900200035-LL1;MADLL1;;;Ronda de Valencia;MADRID;28012;ES;;;;SameDay Drop off;40.4054404,-3.7015375;;;;28004;;;1;
35702558608900100038-LL1;MADLL1;;;Ronda de Valencia;MADRID;28012;ES;;;;SameDay Drop off;40.4054404,-3.7015375;;;;28004;;;1;
35702043587100100037-LL1;MADLL1;;;Calle de San Bernardo;MADRID;28015;ES;;;;SameDay Drop off;40.4317978,-3.7045255;;;;28004;;;1;
35702087505700100039-LL1;MADLL1;;;Calle de Guzmán el Bueno;MADRID;28015;ES;;;;SameDay Drop off;40.4374453,-3.7128466;;;;28004;;;1;
35702131225000100033-LL1;MADLL1;;;Calle de Andrés Mellado;MADRID;28015;ES;;;;SameDay Drop off;40.4357065,-3.7146551;;;;28004;;;1;
35702144759900100038-LL1;MADLL1;;;Calle de las Peñuelas;MADRID;28005;ES;;;;SameDay Drop off;40.3995463,-3.7016515;;;;28004;;;1;
35702305055800100031-LL1;MADLL1;;;Calle de San Anastasio;MADRID;28005;ES;;;;SameDay Drop off;40.3974399903777,-3.70322004133055;;;;28004;;;1;
35702450043100100034-LL1;MADLL1;;;Paseo de Santa María de la Cabeza;MADRID;28005;ES;;;;SameDay Drop off;40.3993781,-3.701039;;;;28004;;;1;
35702451623200200033-LL1;MADLL1;;;Calle de Melilla;MADRID;28005;ES;;;;SameDay Drop off;40.4013806,-3.710306;;;;28004;;;1;
