Delivery;Vehicle;Service;Service ID;Departure;Driving;Km;Llegada;Wait;Start;Duration;End;Window start;Window end;Delivery;Pick up
1;ID-608;;152f834a-ad3b-4ee9-8d34-5286ef7b2788;09:00:00;00:23:22;22.7;09:23:22;00:00:00;09:23:22;00:05:00;09:28:22;09:00:00;17:30:00;1;0;0;0;0;0;69;0;0
2;ID-608;;c7075f55-e77f-4e19-9703-422c23960a63;09:28:22;00:00:59;0.2;09:29:21;00:00:00;09:29:21;00:05:00;09:34:21;09:00:00;17:30:00;1;0;0;0;0;0;68;0;0
3;ID-608;;caf271de-d123-4fd3-8133-6366e2999afc;09:34:21;00:00:23;0.1;09:34:44;00:00:00;09:34:44;00:05:00;09:39:44;09:00:00;17:30:00;1;0;0;0;0;0;67;0;0
4;ID-608;;5dd47a94-49ba-4b87-a824-1c9893d9d9e5;09:39:44;00:02:18;1.4;09:42:02;00:00:00;09:42:02;00:05:00;09:47:02;09:00:00;17:30:00;1;0;0;0;0;0;66;0;0
5;ID-608;;87e996d1-1bfa-4fd4-b125-361b287a4485;09:47:02;00:01:44;0.8;09:48:46;00:00:00;09:48:46;00:05:00;09:53:46;09:00:00;17:30:00;1;0;0;0;0;0;65;0;0
6;ID-608;;4d8e9b8f-37e6-4e37-93f0-b4776c83ae7e;09:53:46;00:01:23;0.6;09:55:09;00:00:00;09:55:09;00:05:00;10:00:09;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
7;ID-608;;f663e37f-ae40-48dd-a67d-bbff98035065;10:00:09;00:01:02;0.3;10:01:11;00:00:00;10:01:11;00:05:00;10:06:11;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
8;ID-608;;90623102-2e97-40c4-a01c-3e8c198f8f3f;10:06:11;00:00:54;0.4;10:07:05;00:00:00;10:07:05;00:05:00;10:12:05;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
9;ID-608;;15df7138-ed07-4a94-9007-24fc5c48768d;10:12:05;00:01:13;0.5;10:13:18;00:00:00;10:13:18;00:05:00;10:18:18;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
10;ID-608;;cea7cf4e-bede-4b66-8936-32a46eb3e5c0;10:18:18;00:00:24;0.2;10:18:42;00:00:00;10:18:42;00:05:00;10:23:42;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
11;ID-608;;36ee5e9f-2df8-4d56-b94c-91a7806a5b71;10:23:42;00:01:58;0.8;10:25:40;00:00:00;10:25:40;00:05:00;10:30:40;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
12;ID-608;;c249924c-5cc4-456b-8408-7d6a8026da11;10:30:40;00:01:24;0.5;10:32:04;00:00:00;10:32:04;00:05:00;10:37:04;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
13;ID-608;;051f7e32-83ea-46e3-8fc0-4ce385d7a360;10:37:04;00:01:53;0.5;10:38:57;00:00:00;10:38:57;00:05:00;10:43:57;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
14;ID-608;;8838c75d-b577-4560-a30b-6cda2d629ddc;10:43:57;00:00:00;0.0;10:43:57;00:00:00;10:43:57;00:05:00;10:48:57;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
15;ID-608;;377e212a-eea4-46bf-accc-ebb70c2a8fa8;10:48:57;00:01:56;0.7;10:50:53;00:00:00;10:50:53;00:05:00;10:55:53;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
16;ID-608;;6828f488-dd4e-48c4-8639-2b5d90a4348e;10:55:53;00:01:44;0.5;10:57:37;00:00:00;10:57:37;00:05:00;11:02:37;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
17;ID-608;;79ad78a9-cda4-4ce5-9558-7bc98074a233;11:02:37;00:00:48;0.3;11:03:25;00:00:00;11:03:25;00:05:00;11:08:25;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
18;ID-608;;b2c12fdc-b497-4020-b5e1-ca3479de081d;11:08:25;00:01:50;0.8;11:10:15;00:00:00;11:10:15;00:05:00;11:15:15;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
19;ID-608;;cce3004f-8437-4571-81ad-de9ef67c5312;11:15:15;00:00:00;0.0;11:15:15;00:00:00;11:15:15;00:05:00;11:20:15;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
20;ID-608;;99deed1a-3279-4123-8c31-cc09de251c37;11:20:15;00:00:00;0.0;11:20:15;00:00:00;11:20:15;00:05:00;11:25:15;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
