Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van4;607;09:00;17:30;5:35;2:12;0:00;0:30;78;161;1,500;6.8;65;0;0;2;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;d54bd7cb-aa9e-4c82-952b-696b673dd10b;09:00:00;00:21:48;23.4;09:21:48;00:00:00;09:21:48;00:05:00;09:26:48;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
;044666e2-2ca7-4fba-a3de-9e7ec8fc4506;09:26:48;00:02:20;1.3;09:29:08;00:00:00;09:29:08;00:05:00;09:34:08;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
;46010425-b47f-4ae5-9da9-d0770246abec;09:34:08;00:02:12;1.1;09:36:20;00:00:00;09:36:20;00:05:00;09:41:20;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
;e3b8bc68-778b-45b6-b036-36a5ed76c6d3;09:41:20;00:02:10;0.8;09:43:30;00:00:00;09:43:30;00:05:00;09:48:30;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
;284debec-62d0-4652-aa10-b00794069c31;09:48:30;00:03:10;0.6;09:51:40;00:00:00;09:51:40;00:05:00;09:56:40;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
;77a4292b-b0cf-4a12-8f6a-050830944d15;09:56:40;00:03:13;0.6;09:59:53;00:00:00;09:59:53;00:05:00;10:04:53;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
;a66731f2-f451-4a38-89ab-149fe6679964;10:04:53;00:03:04;0.6;10:07:57;00:00:00;10:07:57;00:05:00;10:12:57;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
;0ead5047-fcb9-4727-a3e7-9f94b8704b27;10:12:57;00:00:45;0.1;10:13:42;00:00:00;10:13:42;00:05:00;10:18:42;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
;de413715-a0d0-4bb1-a621-5a6de133a23e;10:18:42;00:02:00;0.3;10:20:42;00:00:00;10:20:42;00:05:00;10:25:42;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
;8f1cd5c2-51db-47f8-8a19-40395cc4f077;10:25:42;00:03:33;0.6;10:29:15;00:00:00;10:29:15;00:05:00;10:34:15;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
