Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van1;604;09:00;17:30;5:35;2:14;0:00;0:30;76;161;1,500;6.8;63;0;0;4;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;b6e3564e-6531-4ccc-abe5-b1eff861014c;09:00:00;00:20:52;24.8;09:20:52;00:00:00;09:20:52;00:05:00;09:25:52;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
;34a60896-4e4f-4afc-8f1e-4b24b167c119;09:25:52;00:00:00;0.0;09:25:52;00:00:00;09:25:52;00:05:00;09:30:52;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
;c5bf09f5-04d0-4eb0-b38d-af7eef8117c4;09:30:52;00:03:06;1.2;09:33:58;00:00:00;09:33:58;00:05:00;09:38:58;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
;d754ba7d-1c0c-4402-b744-e0e3f20c72d2;09:38:58;00:02:28;1.5;09:41:26;00:00:00;09:41:26;00:05:00;09:46:26;09:00:00;17:30:00;0;0;0;1;0;0;61;0;0
;15bf3ae0-ac73-4b5b-9917-8ae6837f7609;09:46:26;00:01:00;0.7;09:47:26;00:00:00;09:47:26;00:05:00;09:52:26;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
;189f7c64-e68c-464b-bb3f-326486471350;09:52:26;00:01:32;0.3;09:53:58;00:00:00;09:53:58;00:05:00;09:58:58;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
;c8b49eb0-4673-4869-b406-51616b4be056;09:58:58;00:00:00;0.0;09:58:58;00:00:00;09:58:58;00:05:00;10:03:58;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
;0a34304a-d695-45f6-8f90-d2a31838c2d7;10:03:58;00:03:20;0.5;10:07:18;00:00:00;10:07:18;00:05:00;10:12:18;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
;939ffd45-37f0-4316-928b-6496e0f9fbab;10:12:18;00:00:00;0.0;10:12:18;00:00:00;10:12:18;00:05:00;10:17:18;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
;0774185f-e108-4c50-921f-5d333395debf;10:17:18;00:01:03;0.2;10:18:21;00:00:00;10:18:21;00:05:00;10:23:21;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
;996c7425-dd94-4bb2-a4e3-3c233fcccf29;10:23:21;00:03:06;0.5;10:26:27;00:00:00;10:26:27;00:05:00;10:31:27;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
;497e491d-8b30-41ae-8dab-baa4462533c7;10:31:27;00:03:10;0.5;10:34:37;00:00:00;10:34:37;00:05:00;10:39:37;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
;06334946-ee0c-4f41-8c5c-ed6e9010a630;10:39:37;00:02:44;0.8;10:42:21;00:00:00;10:42:21;00:05:00;10:47:21;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
;58cd5a58-7e67-4dbd-a3ba-660f5027e861;10:47:21;00:00:00;0.0;10:47:21;00:00:00;10:47:21;00:05:00;10:52:21;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
;48eb155c-5a62-43ef-a876-3b8fa89e225d;10:52:21;00:01:17;0.2;10:53:38;00:00:00;10:53:38;00:05:00;10:58:38;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
;f4ce27e7-03e5-4930-918b-f3ac8a989ec3;10:58:38;00:02:25;0.4;11:01:03;00:00:00;11:01:03;00:05:00;11:06:03;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
;c2b42f79-0718-4a25-8730-97f35c9a1c34;11:06:03;00:01:07;0.2;11:07:10;00:00:00;11:07:10;00:05:00;11:12:10;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
;ab042b22-adfb-431e-860c-7bda21692706;11:12:10;00:01:33;0.3;11:13:43;00:00:00;11:13:43;00:05:00;11:18:43;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;734acbe7-5712-4fe2-9695-930b0629111f;11:18:43;00:01:43;0.3;11:20:26;00:00:00;11:20:26;00:05:00;11:25:26;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
;129d1a4b-4de8-40a8-90fd-bb2c5cd6119a;11:25:26;00:01:19;0.2;11:26:45;00:00:00;11:26:45;00:05:00;11:31:45;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
;3fde15d2-0830-40b2-80ba-077e1814704f;11:31:45;00:01:48;0.3;11:33:33;00:00:00;11:33:33;00:05:00;11:38:33;09:00:00;17:30:00;1;0;0;0;0;0;44;0;0
;b7cfda58-ccb1-412a-b75e-4c4f378efad1;11:38:33;00:00:39;0.1;11:39:12;00:00:00;11:39:12;00:05:00;11:44:12;09:00:00;17:30:00;1;0;0;0;0;0;43;0;0
;849a1af5-d805-41e2-a78e-eb2ddaa834db;11:44:12;00:00:04;0.0;11:44:16;00:00:00;11:44:16;00:05:00;11:49:16;09:00:00;17:30:00;1;0;0;0;0;0;42;0;0
;77b2c94c-fb9c-43e3-ae8e-d45e795d4dba;11:49:16;00:01:34;0.8;11:50:50;00:00:00;11:50:50;00:05:00;11:55:50;09:00:00;17:30:00;1;0;0;0;0;0;41;0;0
;d7a5ace4-85b1-4f31-8f74-08ea822a088b;11:55:50;00:00:14;0.1;11:56:04;00:00:00;11:56:04;00:05:00;12:01:04;09:00:00;17:30:00;1;0;0;0;0;0;40;0;0
;c33c2305-ed6c-499f-bd77-da464bf29996;12:01:04;00:00:46;0.1;12:01:50;00:00:00;12:01:50;00:05:00;12:06:50;09:00:00;17:30:00;1;0;0;0;0;0;39;0;0
;60374b87-cbf9-40e2-b149-614690b50aa4;12:06:50;00:02:05;0.8;12:08:55;00:00:00;12:08:55;00:05:00;12:13:55;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
;a7fc23c0-7ec7-46be-a984-8d2c3d955a3f;12:13:55;00:00:56;0.5;12:14:51;00:00:00;12:14:51;00:05:00;12:19:51;09:00:00;17:30:00;1;0;0;0;0;0;37;0;0
;720b5e83-0aca-4de6-806e-54a69f21cea9;12:19:51;00:01:24;0.8;12:21:15;00:00:00;12:21:15;00:05:00;12:26:15;09:00:00;17:30:00;1;0;0;0;0;0;36;0;0
;12bb53cd-336f-4f80-a0ef-0b470c5d6153;12:26:15;00:00:45;0.2;12:27:00;00:00:00;12:27:00;00:05:00;12:32:00;09:00:00;17:30:00;0;0;0;1;0;0;37;0;0
;2eb22238-659f-475d-a8e5-53b09ff34f2d;12:32:00;00:00:00;0.0;12:32:00;00:00:00;12:32:00;00:05:00;12:37:00;09:00:00;17:30:00;0;0;0;1;0;0;38;0;0
;3bc689b6-4aa9-4a4e-b78c-29ac6a42c387;12:37:00;00:00:00;0.0;12:37:00;00:00:00;12:37:00;00:05:00;12:42:00;09:00:00;17:30:00;0;0;0;1;0;0;39;0;0
;fdd1c231-d832-40e0-a860-4f5024b7b5cc;12:42:00;00:00:00;0.0;12:42:00;00:00:00;12:42:00;00:05:00;12:47:00;09:00:00;17:30:00;1;0;0;0;0;0;38;0;0
