Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van3;606;09:00;17:30;6:05;1:52;0:00;0:30;72;161;1,500;6.8;71;0;0;2;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;b2300dd2-4185-4458-ba7e-8894d6437ed0;09:00:00;00:21:17;21.9;09:21:17;00:00:00;09:21:17;00:05:00;09:26:17;09:00:00;17:30:00;0;0;0;1;0;0;72;0;0
;e16a5f25-fdee-46e1-8af9-6949d7d8074b;09:26:17;00:01:38;0.9;09:27:55;00:00:00;09:27:55;00:05:00;09:32:55;09:00:00;17:30:00;1;0;0;0;0;0;71;0;0
;0d02c79d-31d2-454e-84ea-bd1922731a4a;09:32:55;00:00:05;0.1;09:33:00;00:00:00;09:33:00;00:05:00;09:38:00;09:00:00;17:30:00;1;0;0;0;0;0;70;0;0
;b3410483-f7da-4f60-b4d2-e6c8669d3cfe;09:38:00;00:00:17;0.2;09:38:17;00:00:00;09:38:17;00:05:00;09:43:17;09:00:00;17:30:00;1;0;0;0;0;0;69;0;0
;27f33032-6760-4dd0-a1d8-b70b4d2b334b;09:43:17;00:00:00;0.0;09:43:17;00:00:00;09:43:17;00:05:00;09:48:17;09:00:00;17:30:00;1;0;0;0;0;0;68;0;0
;2f473423-dfb8-45b8-890e-e0bdb7a17024;09:48:17;00:00:19;0.2;09:48:36;00:00:00;09:48:36;00:05:00;09:53:36;09:00:00;17:30:00;1;0;0;0;0;0;67;0;0
;8b62ec51-ceaf-4f4a-8aee-fbccb41028d9;09:53:36;00:01:53;1.0;09:55:29;00:00:00;09:55:29;00:05:00;10:00:29;09:00:00;17:30:00;1;0;0;0;0;0;66;0;0
;9ba004d0-3871-4652-9655-7ee0f8ec8c75;10:00:29;00:01:25;0.6;10:01:54;00:00:00;10:01:54;00:05:00;10:06:54;09:00:00;17:30:00;1;0;0;0;0;0;65;0;0
;a2ac10f8-7846-4866-a415-fc93cb45532f;10:06:54;00:00:26;0.2;10:07:20;00:00:00;10:07:20;00:05:00;10:12:20;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
;48db4cec-9f9b-42de-a7d2-a6bb3138910a;10:12:20;00:02:01;0.9;10:14:21;00:00:00;10:14:21;00:05:00;10:19:21;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
;eb3dbed4-90fe-4fc5-80cf-c377af40d3a3;10:19:21;00:00:00;0.0;10:19:21;00:00:00;10:19:21;00:05:00;10:24:21;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
;82734667-0574-4ef9-9c91-93b0c690928c;10:24:21;00:00:00;0.0;10:24:21;00:00:00;10:24:21;00:05:00;10:29:21;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
;a12322c1-d845-40f2-a2c0-dd990187f1d7;10:29:21;00:00:00;0.0;10:29:21;00:00:00;10:29:21;00:05:00;10:34:21;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
;f3c38c60-408a-4f43-8155-4a039bdebd5b;10:34:21;00:00:04;0.0;10:34:25;00:00:00;10:34:25;00:05:00;10:39:25;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
;3e2b22e7-eaf8-460c-b629-1a916cbd8c3e;10:39:25;00:01:20;0.7;10:40:45;00:00:00;10:40:45;00:05:00;10:45:45;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
;a1b02c68-0c66-4332-a00a-8d90c65920d5;10:45:45;00:01:25;0.8;10:47:10;00:00:00;10:47:10;00:05:00;10:52:10;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
;c6e11c43-608a-4282-8444-15643a23ba5f;10:52:10;00:00:00;0.0;10:52:10;00:00:00;10:52:10;00:05:00;10:57:10;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
;30bd427b-9072-41cb-a15e-32031bba9a16;10:57:10;00:01:05;0.6;10:58:15;00:00:00;10:58:15;00:05:00;11:03:15;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
;8c96a174-134c-46bf-aeaf-4cc244a4847e;11:03:15;00:02:16;1.1;11:05:31;00:00:00;11:05:31;00:05:00;11:10:31;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
;95f7bf80-188b-4ae2-9596-7b99df04b587;11:10:31;00:02:22;0.5;11:12:53;00:00:00;11:12:53;00:05:00;11:17:53;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
;df71daa6-77ae-4604-80dc-7e21562f611c;11:17:53;00:00:51;0.2;11:18:44;00:00:00;11:18:44;00:05:00;11:23:44;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
;8f05161c-dfd2-46d0-a084-2ad1dca8b633;11:23:44;00:01:31;0.3;11:25:15;00:00:00;11:25:15;00:05:00;11:30:15;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
;f914cccd-44f5-4410-a008-15492bc41562;11:30:15;00:00:16;0.1;11:30:31;00:00:00;11:30:31;00:05:00;11:35:31;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
;81699dc4-206e-49d2-8044-6460158a2c19;11:35:31;00:01:01;0.5;11:36:32;00:00:00;11:36:32;00:05:00;11:41:32;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
;faada7fd-7488-4c07-bdc6-134305f19329;11:41:32;00:00:50;0.3;11:42:22;00:00:00;11:42:22;00:05:00;11:47:22;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
;508bf524-4bcd-4742-9fd6-89cfcec3be36;11:47:22;00:01:24;0.7;11:48:46;00:00:00;11:48:46;00:05:00;11:53:46;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;755f8ceb-5696-4fc7-b2f0-dfec0899c384;11:53:46;00:00:00;0.0;11:53:46;00:00:00;11:53:46;00:05:00;11:58:46;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
