Date 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Plate;Vehicle ID;Start;End;Services;Driving;Wait;Break;Km;C.Parcel;C.Kg;C.M3;Drop off;Kg Drop off;M3 Drop off;Pick up;Kg Pick up;M3 Pick up
ll1-Van2;605;09:00;17:30;6:15;1:44;0:00;0:30;67;161;1,500;6.8;75;0;0;0;0;0

Detail by vehicle
Service;Service ID;Departure;Driving;Km;Arrival;Waiting;Start;Service;End;Window start;Window end;Deliver;Kg Deliver;M3 Deliver;Collect;Kg Collect;M3 Collect;Balance; Kg Balance;M3 Balance
;eeef4dc4-c502-4677-8997-eee91f1230eb;09:00:00;00:21:34;21.8;09:21:34;00:00:00;09:21:34;00:05:00;09:26:34;09:00:00;17:30:00;1;0;0;0;0;0;74;0;0
;4f4427fb-2ac5-446b-ac08-af2f258688fa;09:26:34;00:02:34;0.6;09:29:08;00:00:00;09:29:08;00:05:00;09:34:08;09:00:00;17:30:00;1;0;0;0;0;0;73;0;0
;053f07ef-0ffe-4280-b3b0-83fa8c309afa;09:34:08;00:00:00;0.0;09:34:08;00:00:00;09:34:08;00:05:00;09:39:08;09:00:00;17:30:00;1;0;0;0;0;0;72;0;0
;f3186dad-e29f-4a55-a326-5c85fcd8d1f6;09:39:08;00:00:00;0.0;09:39:08;00:00:00;09:39:08;00:05:00;09:44:08;09:00:00;17:30:00;1;0;0;0;0;0;71;0;0
;dd6e47b4-e077-42a2-9b07-6180198fd70a;09:44:08;00:02:42;0.6;09:46:50;00:00:00;09:46:50;00:05:00;09:51:50;09:00:00;17:30:00;1;0;0;0;0;0;70;0;0
;b5dc0b2b-f529-46ff-992f-65c823262a38;09:51:50;00:00:00;0.0;09:51:50;00:00:00;09:51:50;00:05:00;09:56:50;09:00:00;17:30:00;1;0;0;0;0;0;69;0;0
;437774c7-007a-40bd-97ef-f47159fb6547;09:56:50;00:02:44;0.6;09:59:34;00:00:00;09:59:34;00:05:00;10:04:34;09:00:00;17:30:00;1;0;0;0;0;0;68;0;0
;048a80d3-54b3-4b43-b81a-5bbdf0a86a92;10:04:34;00:02:33;0.6;10:07:07;00:00:00;10:07:07;00:05:00;10:12:07;09:00:00;17:30:00;1;0;0;0;0;0;67;0;0
;66b060b0-402e-46dc-96ee-99f88923834a;10:12:07;00:01:09;0.6;10:13:16;00:00:00;10:13:16;00:05:00;10:18:16;09:00:00;17:30:00;1;0;0;0;0;0;66;0;0
;78a2387f-d782-4f2d-8155-863184f06a8b;10:18:16;00:01:03;0.5;10:19:19;00:00:00;10:19:19;00:05:00;10:24:19;09:00:00;17:30:00;1;0;0;0;0;0;65;0;0
;4223d804-9eb5-44f0-b0e5-ebd02400b980;10:24:19;00:00:00;0.0;10:24:19;00:00:00;10:24:19;00:05:00;10:29:19;09:00:00;17:30:00;1;0;0;0;0;0;64;0;0
;c721c5c8-9e1d-42e3-a2f0-7e91d72e3de4;10:29:19;00:00:58;0.5;10:30:17;00:00:00;10:30:17;00:05:00;10:35:17;09:00:00;17:30:00;1;0;0;0;0;0;63;0;0
;f956e54e-604a-48b1-b52b-91dcf0ac46b0;10:35:17;00:01:07;0.5;10:36:24;00:00:00;10:36:24;00:05:00;10:41:24;09:00:00;17:30:00;1;0;0;0;0;0;62;0;0
;e4802d7e-cf20-473e-95ea-f4c5f94e9a26;10:41:24;00:01:04;0.5;10:42:28;00:00:00;10:42:28;00:05:00;10:47:28;09:00:00;17:30:00;1;0;0;0;0;0;61;0;0
;a95f4f18-e481-468c-8371-7af2ed078ab0;10:47:28;00:01:07;0.5;10:48:35;00:00:00;10:48:35;00:05:00;10:53:35;09:00:00;17:30:00;1;0;0;0;0;0;60;0;0
;ff6b6949-d305-44f4-9bd0-decc47098145;10:53:35;00:00:00;0.0;10:53:35;00:00:00;10:53:35;00:05:00;10:58:35;09:00:00;17:30:00;1;0;0;0;0;0;59;0;0
;d1befc59-99e0-4f77-a5e2-9202e2b5b53b;10:58:35;00:01:02;0.3;10:59:37;00:00:00;10:59:37;00:05:00;11:04:37;09:00:00;17:30:00;1;0;0;0;0;0;58;0;0
;afa72411-9ca6-4b89-be5e-bf260535d4c7;11:04:37;00:01:05;0.5;11:05:42;00:00:00;11:05:42;00:05:00;11:10:42;09:00:00;17:30:00;1;0;0;0;0;0;57;0;0
;0aa48085-100e-47e9-9c4a-76de0f0da48c;11:10:42;00:01:01;0.5;11:11:43;00:00:00;11:11:43;00:05:00;11:16:43;09:00:00;17:30:00;1;0;0;0;0;0;56;0;0
;2889e57a-ecde-45bc-9684-671aa7d2e874;11:16:43;00:01:00;0.4;11:17:43;00:00:00;11:17:43;00:05:00;11:22:43;09:00:00;17:30:00;1;0;0;0;0;0;55;0;0
;316752d4-09b2-4bc9-88a3-ea9525c1cc8d;11:22:43;00:01:04;0.5;11:23:47;00:00:00;11:23:47;00:05:00;11:28:47;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
;4adaf813-30c2-4a50-aba3-636c78a0b7ec;11:28:47;00:01:07;0.5;11:29:54;00:00:00;11:29:54;00:05:00;11:34:54;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
;57d2ca44-73e6-42b8-99d2-ba048801b242;11:34:54;00:02:07;1.0;11:37:01;00:00:00;11:37:01;00:05:00;11:42:01;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
;c535a289-3145-4078-bcdf-4de861946b37;11:42:01;00:00:14;0.1;11:42:15;00:00:00;11:42:15;00:05:00;11:47:15;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
;0ab2a45f-6adf-48cf-a7ad-585dc3641f6a;11:47:15;00:00:05;0.1;11:47:20;00:00:00;11:47:20;00:05:00;11:52:20;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
;836f119c-cdc4-473f-8416-3cd9def8c22d;11:52:20;00:00:10;0.1;11:52:30;00:00:00;11:52:30;00:05:00;11:57:30;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
